;rating_ratingValue;rating_worstRating;rating_bestRating;rating_alternateName;creativeWork_author_name;creativeWork_datePublished;creativeWork_author_sameAs;claimReview_author_name;claimReview_author_url;claimReview_url;claimReview_claimReviewed;claimReview_datePublished;claimReview_source;claimReview_author;extra_body;extra_refered_links;extra_title;extra_tags;extra_entities_claimReview_claimReviewed;extra_entities_body;extra_entities_keywords;extra_entities_author;related_links
1264;1;1;5;Faux;Sources multiples;2022-07-26;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32FF4TC;En 1895 à Paris, de la mi-août à la mi-septembre, la moyenne des températures fut de 37°C;2022-07-17;factcheck_afp;;;;La moyenne des températures à Paris entre août et septembre 1895 était de 20°C - pas de 37°C;;;;;;
1265;2;1;5;Trompeur;Sources multiples;2022-07-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32F429B;Les triples vaccinés meurent davantage du Covid;2022-07-20;factcheck_afp;;;;Non, ces chiffres britanniques ne prouvent pas que les vaccins sont inefficaces;;;;;;
1266;1;1;5;Faux;Sources multiples;2022-07-25;;factual_afp;;https://factuel.afp.com//doc.afp.com.32FA6G4;Ces photos montrent des réfugiés Ukrainiens en Croatie qui posent avec des tatouages nazis;2022-07-16;factual_afp;;;;Non, ces hommes couverts de tatouages nazis en Croatie ne sont pas des Ukrainiens;;;;;;
1267;3;1;5;Trompeur;Sources multiples;2022-07-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32F39AA;Les chiffres de suivi des cas de Covid en Belgique montrent que le risque d'être hospitalisé lorsqu'on est vacciné est plus important que le risque d'être hospitalisé si vous n'êtes pas vacciné;2022-07-13;factcheck_afp;;;;"Les chiffres de l'Institut de santé publique belge ne démontrent pas une ""efficacité négative"" des vaccins contre le Covid-19";;;;;;
1268;1;1;5;Trompeur;Sources multiples;2022-07-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EW72P;La remise en route de l'accélérateur de particules du CERN dangereuse pour l'humanité;2022-07-06;factcheck_afp;;;;Attention à ces publications alarmistes sur la remise en route de l'accélérateur de particules du CERN;;;;;;
1269;1;1;5;Faux;Sources multiples;2022-07-20;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EW9UW;Une carte du 13 juillet 2002 prouve que les médias exagèrent la canicule;2022-07-15;factcheck_afp;;;;"Canicule : non ces cartes ne montrent pas que les médias veulent faire ""peur"" en 2022";;;;;;
1270;1;1;5;Faux;Elisabeth Borne;2022-07-19;;factual_afp;;https://factuel.afp.com//doc.afp.com.32ET3UL;Une voiture électrique est à l'origine d'un incendie en Gironde;2022-07-15;factual_afp;;;;Non, un véhicule électrique n'est pas à l'origine de l'incendie de la Teste-de-Buch comme l'a affirmé Elisabeth Borne;;;;;;
1271;2;1;5;Trompeur;Sources multiples;2022-07-15;;factual_afp;;https://factuel.afp.com//doc.afp.com.32EB96V;Carrefour fait des stocks de moutarde pour créer une pénurie;2022-07-10;factual_afp;;;;Une pénurie de moutarde organisée en France ? Attention aux interprétations de cette vidéo virale;;;;;;
1272;1;1;5;Trompeur;Sources multiples;2022-07-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EG7W4;Une vidéo de pompiers dans une manif d'agriculteurs aux Pays-Bas;2022-07-12;factcheck_afp;;;;Ces pompiers participent à une action caritative en Pologne, et non à une manifestation d'agriculteurs aux Pays-Bas;;;;;;
1273;1;1;5;Attention;Sources multiples;2022-07-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EC8YH;"Un centre commercial touché par une frappe russe était ""fermé""";2022-06-28;factcheck_afp;;;;"Un centre commercial ukrainien ""fermé depuis longtemps"" au moment d'une frappe russe ? Plusieurs éléments montrent le contraire";;;;;;
1274;1;1;5;Faux;Nicolas Dupont-Aignan;2022-07-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32EA6BL;Le SAMU prend rendez-vous sur Doctolib pour conduire un malade à l'hôpital;2022-07-08;factcheck_afp;;;;Non, les médecins urgentistes ne devront pas prendre rendez-vous sur Doctolib pour emmener un malade à l'hôpital;;;;;;
1275;1;1;5;Photomontage;Sources multiples;2022-07-12;;factual_afp;;https://factuel.afp.com//doc.afp.com.32EA2MA;Cette couverture du magazine Money montrant Volodymyr Zelensky est authentique;2022-07-03;factual_afp;;;;Attention, cette couverture du magazine Money sur Volodymyr Zelensky est un montage;;;;;;
1276;3;1;5;Contexte manquant;Sources multiples;2022-07-12;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32E36TP;En 1987, les vaccins contre la variole ont déclenché le réveil du VIH dormant chez les receveurs, provoquant l'épidémie de sida, comme le rapportait le Times à l'époque;2022-05-24;factcheck_afp;;;;"Il n'existe aucune preuve que le vaccin contre la variole ait provoqué ""une vague d'infections par le virus du sida""";;;;;;
1277;1;1;5;FAUX;Afro-Press;2022-07-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DY6V6;Trois soldats de l’OTAN meurent lors d’un crash d’hélicoptère;2022-07-03;factcheck_afp;;;;Cette vidéo ne montre pas la mort de trois soldats de l’Otan;;;;;;
1278;2;1;5;Trompeur;Sources multiples;2022-07-08;;factual_afp;;https://factuel.afp.com//doc.afp.com.32DW3BN;Constantin le Grand a imposé le christianisme après avoir tué 45 000 chrétiens. Il est à l'origine de la création de la Bible et de sa traduction de l'hébreu au latin;2022-03-20;factual_afp;;;;"Constantin le Grand, responsable du ""génocide de 45 000 chrétiens"" ? Cette publication virale sur l'histoire du christianisme est trompeuse";;;;;;
1279;1;1;5;Image retouchée;Sources multiples;2022-07-08;;factual_afp;;https://factuel.afp.com//doc.afp.com.32E27C9;Les dirigeants mondiaux de l'OTAN ont visité un musée des arts sataniques;2022-07-02;factual_afp;;;;Non, les dirigeants mondiaux n'ont pas visité un musée d'art satanique lors du sommet de l'Otan à Madrid;;;;;;
1280;3;1;5;Contexte manquant;Sources multiples;2022-07-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DW827;Damien Abad protégé des poursuites par son immunité parlementaire;2022-07-05;factcheck_afp;;;;Accusations de viol : Damien Abad protégé des poursuites par son immunité de député ? Des affirmations à nuancer;;;;;;
1281;1;1;5;Trompeur;Sources multiples;2022-07-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DY8NX;Ce sont des manifestations aux Pays-Bas en 2022 dont personne ne parle;2022-07-05;factcheck_afp;;;;Attention, cette photo ne montre pas les manifestations d'agriculteurs aux Pays-Bas en juillet 2022 passées sous silence par des médias;;;;;;
1282;1;1;5;Faux;Sources multiples;2022-07-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DY8NY;Des pilotes de Delta Airlines manifestent contre les vaccins anti-covid;2022-07-06;factcheck_afp;;;;Non, ces pilotes de Delta Airlines ne manifestent pas contre les effets secondaires du vaccin;;;;;;
1283;1;1;5;FAUX;Sources multiples;2022-07-06;;factual_afp;;https://factuel.afp.com//doc.afp.com.32DV2QR;Une vidéo des affrontements entre la Russie et l'Ukraine;2022-06-05;factual_afp;;;;Cette vidéo ne montre pas des affrontements entre la Russie et l'Ukraine: c'est une séquence de jeu vidéo;;;;;;
1284;1;1;5;Faux;Sources multiples;2022-07-05;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DU2HQ;Le sol jonché de déchets à Glastonbury après le discours de Greta Thunberg;2022-06-30;factcheck_afp;;;;Non, le sol n'était pas jonché de déchets au festival de Glastonbury après le discours de Greta Thunberg;;;;;;
1285;2;1;5;Partly false;Multiple sources;2022-07-01;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DH4GP;L'Etat touche 70 milliards d'euros grâce aux taxes sur le carburant;2022-06-26;factcheck_afp;;;;70 milliards d'euros reversés à l'Etat au titre des taxes sur les carburants ? Un chiffre très surestimé;;;;;;
1286;1;1;5;Faux;Sources multiples;2022-06-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32DD34H;Le corps humain ne peut supporter que 45 unités de douleur, mais au moment de l'accouchement, une femme a un maximum de 57 unités de douleur, ce qui équivaut à briser 20 os à la fois.;2022-04-26;factcheck_afp;;;;"La douleur liée à l'accouchement est subjective: elle ne se mesure pas en unités ni en ""os brisés""";;;;;;
1287;1;1;5;Faux;Silvano Trotta;2022-06-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32D34K3;Cette vidéo montre des pilotes manifester contre les vaccins anti-Covid;2022-06-22;factcheck_afp;;;;"Non, cette vidéo ne montre pas des pilotes de Southwest Airlines manifester contre ""les vaccins""";;;;;;
1288;4;1;5;contexte manquant;François Bayrou;2022-06-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32D62H6;Le débat sur la loi Macron de 2015 est un modèle de compromis politique;2022-06-22;factcheck_afp;;;;La loi Macron de 2015, symbole d'une culture du compromis à l'Assemblée ? La relecture contestable de François Bayrou;;;;;;
1289;1;1;5;Infondé;Sources multiples;2022-06-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CY927;Une étude montre que 10% des vaccinés ont des myocardites;2022-06-14;factcheck_afp;;;;"""Coup de théâtre"", ""10%"" de myocardites post-vaccination : attention aux interprétations trompeuses d'une étude parue dans le Lancet";;;;;;
1290;1;1;5;Faux;Sources multiples;2022-06-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CZ79X;Véran et Woerth ont gagné grâce à la fraude électorale;2022-06-20;factcheck_afp;;;;Olivier Véran et Eric Woerth élus grâce à une fraude au vote électronique ? Une tricherie impossible;;;;;;
1291;1;1;5;Faux;Réseaux sociaux;2022-06-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CW76G;Ce visuel montre la manipulation du public via les cartes météo de France2;2022-06-16;factcheck_afp;;;;"Non, une carte météo de la France n'a pas été rougie pour ""manipuler"" l'opinion";;;;;;
1292;1;1;5;Faux;Sources multiples;2022-06-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CE3RY;Les cas de variole du singe en Europe sont des effets secondaires de la vaccination anti-Covid;2022-05-25;factcheck_afp;;;;La multiplication de cas de variole du singe en Europe n'a pas de rapport avec la vaccination anti-Covid;;;;;;
1293;1;1;5;Faux;Sources multiples;2022-06-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CN9G8;Cette photo montre Eugen Schwab, le père de Klaus Schwab;2022-05-24;factcheck_afp;;;;"Cette photo ne montre pas le père du fondateur du Forum économique mondial, qui n'était pas non plus le ""confident intime"" d'Hitler";;;;;;
1294;2;1;5;Contexte manquant;Sources multiples;2022-06-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CL99D;80 milliards d'économies via une hausse de la TVA ?;2022-06-16;factcheck_afp;;;;Avant le deuxième tour, âpre bataille et approximations chez LREM, LFI et RN;;;;;;
1295;3;1;5;manque de contexte;Marine Le Pen;2022-06-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CJ4P3;Le RN est devenu le 1er parti de France;2022-06-14;factcheck_afp;;;;"Le RN ""premier parti de France"" à l'issue des législatives? Pas si simple";;;;;;
1296;1;1;5;Infondé;Sources multiples;2022-06-14;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CE7ZD;L'hydroxychloroquine est efficace pour prévenir et traiter le Covid-19;2022-06-06;factcheck_afp;;;;Non, il n'est (toujours) pas avéré que l'hydroxychloroquine est un traitement efficace contre le Covid;;;;;;
1297;3;1;5;Manque de contexte;Manuel Bompard;2022-06-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CE88F;Le ministère de l'Intérieur a manipulé les résultats des législatives;2022-06-13;factcheck_afp;;;;Législatives : pourquoi les résultats du 1er tour sont contestés par la Nupes ?;;;;;;
1298;1;1;5;Faux;Réseaux sociaux;2022-06-13;;factual_afp;;https://factuel.afp.com//doc.afp.com.32C94JK;Il est déconseillé d'ouvrir sa fenêtre à bord d'une voiture inondée;2022-06-07;factual_afp;;;;"""N’ouvrez pas la fenêtre"" : attention à ces prétendus conseils à suivre à bord d'une voiture immergée";;;;;;
1299;1;1;5;Faux;Antonino Zichichi;2022-06-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32CA3HZ;Le réchauffement climatique est lié aux activités du soleil à 95%, et les activités humaines à 5%;2022-06-05;factcheck_afp;;;;Non, le soleil n'est pas responsable à 95% du réchauffement climatique;;;;;;
1300;2;1;5;A nuancer;Bruno Le Maire;2022-06-08;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32C43FB;Le programme de la Nupes conduirait à un recours au FMI;2022-06-01;factcheck_afp;;;;Dans la majorité, florilège d'attaques et d'approximations sur le programme de la Nupes;;;;;;
1301;1;1;5;FAUX;Caroline Allain;2022-06-07;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BZ9TQ;Klaus Schwab a prédit que des épidémies décimeraient la population;2022-05-20;factcheck_afp;;;;"Non, le fondateur du Forum de Davos n'a pas écrit que des épidémies élimineraient 4 milliards de ""mangeurs inutiles""";;;;;;
1302;1;1;5;Faux;Jean-Claude Bourret;2022-06-04;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BN72X;Pas de corrélation entre le taux de CO2 et le réchauffement de la planète;2022-05-23;factcheck_afp;;;;Pas de lien entre les émissions de CO2 dans l'atmosphère et le réchauffement climatique ? C'est faux;;;;;;
1303;1;1;5;Infondé;Sources multiples;2022-06-01;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BN72F;Ces cartes démontrent l'arnaque du réchauffement climatique;2022-05-26;factcheck_afp;;;;"Non, ces cartes ne démontrent pas ""l'arnaque du réchauffement climatique""";;;;;;
1304;1;1;5;FAUX;Sylvano Trotta;2022-06-01;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BM7CC;La doxycycline est un traitement contre la variole du singe;2022-05-20;factcheck_afp;;;;Non, la doxycycline n'est pas un traitement contre la variole du singe et n’a pas été interdite en France;;;;;;
1305;1;1;5;Faux;Réseaux sociaux;2022-05-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BL89M;Albert Bourla s'est réjoui d'avoir réduit la population mondiale de moitié;2022-05-28;factcheck_afp;;;;"Le PDG de Pfizer qui se réjouit d'avoir réduit ""la population mondiale de 50% d'ici 2023"" ? Attention à ce montage vidéo";;;;;;
1306;1;1;5;Faux;Sources multiples;2022-05-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BK26B;Des réfugiés ukrainiens incendient une maison en Allemagne;2022-05-19;factcheck_afp;;;;Des réfugiés ukrainiens incendient une maison mise à leur disposition en Allemagne ? C'est faux;;;;;;
1307;2;1;5;CONTEXTE MANQUANT;1scandal;2022-05-31;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32BK62Y;"Bill Gates a ""fomenté"" la variole du signe";2022-05-25;factcheck_afp;;;;"La variole du singe ""fomentée"" par Bill Gates : attention à cette interprétation trompeuse d'une simulation d'épidémie";;;;;;
1308;1;1;5;Trompeur;Sources multiples;2022-05-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AY4NM;La vaccination a causé une hausse des AVC de 732%;2022-05-21;factcheck_afp;;;;"Une ""augmentation historique"" de ""1788%"" des troubles menstruels et de ""732%"" des AVC dus aux vaccins anti-Covid ? Ces calculs sont trompeurs";;;;;;
1309;1;1;5;Faux;Christian Perronne;2022-05-24;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AX369;Il y a une épidémie de stérilité en France chez femmes vaccinées de 30 ans;2022-05-12;factcheck_afp;;;;"Une ""épidémie de stérilité"" en France due aux vaccins ? Les affirmations infondées de Christian Perronne";;;;;;
1310;2;1;5;Trompeur;Sources multiples;2022-05-24;;factual_afp;;https://factuel.afp.com//doc.afp.com.32AU49V;Cette vidéo prouve qu'une poudre radioactive a été ajoutée à la recette des pâtes Panzani;2022-03-28;factual_afp;;;;Une poudre radioactive ajoutée à des pâtes ? Attention, cette expérience ne prouve rien;;;;;;
1311;3;1;5;Contexte manquant;Sources multiples;2022-05-23;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AK83R;Il y a davantage de décès liés au COVID-19 parmi les vaccinés;2022-05-16;factcheck_afp;;;;Inefficacité, nocivité, baisse de l'immunité... Attention à ces affirmations fausses ou trompeuses sur les vaccins;;;;;;
1312;1;1;5;Faux;Sources multiples;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AD6HG;Si vous êtes vacciné, votre taux de D-dimères ne doit pas dépasser 500 ug/ml et s'il le dépasse, prenez un traitement préventif composé d'héparine qui réduit de 50% le risque de thrombose;2022-05-11;factcheck_afp;;;;Attention à cette affiche sur les vaccins anti-Covid et les thromboses;;;;;;
1313;1;1;5;Faux;Réseaux sociaux;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AG29E;Elisabeth Borne a invité les Français à se déplacer à trottinette;2022-05-17;factcheck_afp;;;;Attention à cette citation parodique sur les trottinettes attribuée à Elisabeth Borne;;;;;;
1314;3;1;5;Contexte manquant;Sources multiples;2022-05-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32A83BN;BioNTech affirme ne pas pouvoir démontrer l'efficacité de son vaccin;2022-04-27;factcheck_afp;;;;Non, un document ne prouve pas que BioNTech ne peut démontrer l'efficacité et l'innocuité de son vaccin contre le Covid-19;;;;;;
1315;2;1;5;Trompeur;Sources multiples;2022-05-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32A83V8;Ce classement montre les villes les plus criminelles d'Europe;2022-05-14;factcheck_afp;;;;"Attention à ce classement des ""villes les plus criminelles d'Europe"" dominé par des métropoles françaises";;;;;;
1316;1;1;5;Trompeur;Sources multiples;2022-05-17;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32AA238;La charte obligeant les candidats LREM à soutenir les promesses d'Emmanuel Macron est inconstitutionnelle;2022-05-14;factcheck_afp;;;;Législatives: la charte obligeant les candidats LREM à soutenir les promesses d'Emmanuel Macron est-elle constitutionnelle ?;;;;;;
1317;1;1;5;Faux;Sources multiples;2022-05-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329Y3NP;Cette vidéo montre la Finlande envoyer du matériel militaire à la frontière russe;2022-05-06;factcheck_afp;;;;Ces chars ne sont pas envoyés à la frontière russe: ils rejoignent l'ouest de la Finlande pour un exercice militaire;;;;;;
1318;1;1;5;Faux;Réseaux sociaux;2022-05-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329X82L;Une loi adoptée en Australie interdit de cultiver sa propre nourriture;2022-05-12;factcheck_afp;;;;"Non, une loi australienne n'interdit pas de ""cultiver sa propre nourriture""";;;;;;
1319;1;1;5;Faux;Sources multiples;2022-05-13;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329R8BQ;Les fonctionnaires de l'UE partent à la retraite à 50 ans avec 9000 euros;2022-05-06;factcheck_afp;;;;"Non, les fonctionnaires européens ne partent pas à la retraite à ""50 ans"" avec ""9000 euros"" de pension";;;;;;
1320;1;1;5;Faux;Sources multiples;2022-05-12;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329X7U3;Ce document de Pfizer alerte sur les dangers du vaccin pour les femmes;2022-05-04;factcheck_afp;;;;"Un ""document de Pfizer"" qui alerte sur la dangerosité des vaccins pour les femmes enceintes ? C'est faux";;;;;;
1321;1;1;5;Faux;Sources multiples;2022-05-11;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329V4VL;Une étude confirme que le vaccin provoque une hépatite auto-immune sévère;2022-05-07;factcheck_afp;;;;Attention à ces articles qui prétendent qu'une étude aurait confirmé que la vaccination provoque des hépatites chez les enfants;;;;;;
1322;2;1;5;Trompeur;Sources multiples;2022-05-11;;factual_afp;;https://factuel.afp.com//doc.afp.com.329R2LG;Cette photo de voitures renversées au milieu d'immeubles intacts à Boutcha démontre une mise en scène;2022-05-03;factual_afp;;;;Ukraine : non, cette photo de voitures renversées n'est pas la preuve d'une mise en scène à Boutcha;;;;;;
1323;1;1;5;Faux;Sources multiples;2022-05-10;;factual_afp;;https://factuel.afp.com//doc.afp.com.329T6E7;Amber Heard a plagié des répliques du film le Talentueux Mr. Ripley lors de son procès contre Johnny Depp;2022-05-04;factual_afp;;;;Amber Heard n'a pas cité des répliques du film Le Talentueux Mr. Ripley lors de son témoignage contre Johnny Depp;;;;;;
1324;1;1;5;Faux;Réseaux sociaux;2022-05-10;;factual_afp;;https://factuel.afp.com//doc.afp.com.329R3FX;Cette vidéo montre une tour 5G détruite au Pérou;2022-05-06;factual_afp;;;;"Une antenne 5G ""abattue"" au Pérou ? Attention à cette vidéo trompeuse";;;;;;
1325;1;1;5;Faux;Gérard Curnier;2022-05-06;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329K6KQ;Jean-Luc Mélenchon perçoit plus de 36.000 € d'argent public mensuel;2022-04-23;factcheck_afp;;;;Retour d'une infox affirmant que Jean-Luc Mélenchon gagne un salaire mensuel de 36.000 €;;;;;;
1326;1;1;5;Faux;Sources multiples;2022-05-06;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329E273;Les députés allemands seront poursuivis s'ils votent pour la vaccination;2022-04-27;factcheck_afp;;;;"Non, la ""Justice"" allemande n'a pas menacé de poursuivre des députés pour ""tentative de meurtre"" s'ils votaient pour la vaccination obligatoire";;;;;;
1327;1;1;5;Faux;Réseaux sociaux;2022-05-05;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329G6HH;L'aide humanitaire de l'Allemagne pour l'Ukraine est jetée à la frontière;2022-04-29;factcheck_afp;;;;Ukraine : l'aide humanitaire ne passe pas la frontière ? Attention à cette vidéo sortie de son contexte;;;;;;
1328;1;1;5;Faux;Sources multiples;2022-05-04;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329E2VY;Un député français pointe pour ses collègues absents;2022-04-21;factcheck_afp;;;;Non, cette vidéo ne montre pas un député français pointant pour ses collègues absents;;;;;;
1329;2;1;5;Faux;Multiple;2022-05-03;;factual_afp;;https://factuel.afp.com//doc.afp.com.329D29Q;Cette vidéo montre l'incendie d'un bus électrique;2022-05-19;factual_afp;;;;Cette vidéo montre l'incendie d'un bus au méthane et non d'un bus électrique;;;;;;
1330;2;1;5;Trompeur;Sources multiples;2022-05-03;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.329C4KE;Au 26 mars 2022, il y avait eu plus de 42 000 morts après vaccination Covid, selon les chiffres d'Eudravigilance;2022-04-18;factcheck_afp;;;;Des dizaines de milliers de morts après la vaccination ? Attention à l'interprétation trompeuse des chiffres de l'EMA;;;;;;
1331;1;1;5;FAUX;Sources mutliples;2022-05-03;;factual_afp;;https://factuel.afp.com//doc.afp.com.329C7W3;"Cette vidéo montre l'arrestation d'un ""général"" américain et de deux ""instructeurs"" de la DGSE";2022-04-12;factual_afp;;;;Cette vidéo ne montre pas l'arrestation d'un haut gradé américain par les Russes;;;;;;
1332;1;1;5;Faux;Sources multiples;2022-04-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32962GJ;Le Rassemblement national veut recompter les voix;2022-04-26;factcheck_afp;;;;Non, le Rassemblement national n'a pas fait recompter les votes après le second tour de la présidentielle;;;;;;
1333;1;1;5;Faux;Sources multiples;2022-04-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32947UJ;Les bulletins dépouillés après 20h ne sont pas comptabilisés;2022-04-24;factcheck_afp;;;;Les bulletins de vote dépouillés après 20h non comptabilisés ? C'est inexact;;;;;;
1334;1;1;5;Faux;Sources multiples;2022-04-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32937HT;100% des appareils de vote électronique ont donné Macron vainqueur;2022-04-25;factcheck_afp;;;;"Non, Emmanuel Macron n'est pas arrivé en tête sur ""100% des appareils de vote électronique""";;;;;;
1335;1;1;5;Faux;Réseaux sociaux;2022-04-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.32948AQ;Cette vidéo montre une éclipse lunaire qui s'est réellement produite;2022-04-23;factcheck_afp;;;;"Une éclipse lunaire au ""pôle Nord"" ? C'est un montage";;;;;;
1336;1;1;5;Infondé;Avec Nous 2022;2022-04-28;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328X6B3;Le préfet de Martinique a demandé aux présidents des bureaux de vote de ne pas afficher les résultats lors du second tour ce qui constitue une infration au Code électoral;2022-04-24;factcheck_afp;;;;Une fraude électorale en Martinique pour un défaut d'affichage des résultats? C'est infondé;;;;;;
1337;1;1;5;Faux;Sources multiples;2022-04-26;;factual_afp;;https://factuel.afp.com//doc.afp.com.328Y736;Une vidéo montre Zelensky avec de la cocaine sur son bureau;2022-04-22;factual_afp;;;;Zelensky filmé avec de la cocaïne sur son bureau ? C'est une vidéo truquée;;;;;;
1338;3;1;5;Manque de contexte;Sources multiples;2022-04-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328X87B;"2 millions de voix pour Marine Le Pen ""disparaissent""";2022-04-25;factcheck_afp;;;;"2 millions de voix qui ""disparaissent"" pour Marine Le Pen ? Une ""erreur informatique"" invoque France 2";;;;;;
1339;1;1;5;Faux;Sources multiples;2022-04-25;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328J9PJ;La loi Lagleize va empêcher de devenir propriétaire à partir de 2025;2022-04-12;factcheck_afp;;;;"""Une loi empêchera de devenir propriétaire à partir de 2025"" : attention aux infox sur la proposition de loi Lagleize";;;;;;
1340;1;1;5;Faux;Sources multiples;2022-04-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328R2YV;Des électeurs après 20 heures rendent le scrutin illégal;2022-04-10;factcheck_afp;;;;Présidentielle : fermeture des bureaux, résultats, carte d'électeur... Retour sur quelques idées reçues avant le 2nd tour;;;;;;
1341;2;1;5;Infondé;TopSanté;2022-04-22;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328N888;Ces plantes aident la fertilité;2020-09-24;factcheck_afp;;;;Des plantes pour tomber enceinte ? Attention à ces allégations infondées;;;;;;
1342;1;1;5;Faux;Sources multiples;2022-04-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328L7M4;Cette vidéo montre le commandant du groupe Azov capturé par les russes à Marioupol;2022-03-31;factcheck_afp;;;;Cette vidéo ne montre pas le commandant du bataillon Azov arrêté à Marioupol;;;;;;
1343;1;1;5;Faux;Gilet Jaune;2022-04-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328L927;22 500 gilets jaunes ont été privés de leur droit de vote;2022-04-09;factcheck_afp;;;;Non, 22 500 gilets jaunes n'ont pas été privés de leur droit de vote;;;;;;
1344;5;1;5;Vrai;Marine Le Pen;2022-04-21;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328N4MJ;La dette publique a augmenté de 600 milliards d’euros à cause d'E. Macron;2022-04-20;factcheck_afp;;;;Dette, chômage, et TVA... Retour sur les affirmations contestées du débat Macron-Le Pen;;;;;;
1345;1;1;5;Faux;Sources multiples;2022-04-19;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328K2M7;Emmanuel Macron annonce 60 millions de réfugiés dans les 20 ans à venir;2022-04-17;factcheck_afp;;;;60 millions de réfugiés en Europe en raison des sanctions contre la Russie ? Attention à cette fausse déclaration attribuée à Emmanuel Macron;;;;;;
1346;1;1;5;Faux;Réseaux sociaux;2022-04-19;;factual_afp;;https://factuel.afp.com//doc.afp.com.328J7RJ;Cette interview montre Zelensky admettre qu'il consomme de la cocaïne;2022-04-18;factual_afp;;;;Zelensky affirme qu'il consomme de la cocaïne ? Attention, c'est un montage;;;;;;
1347;1;1;5;MONTAGE;Sources multiples;2022-04-15;;factcheck_afp;;https://factuel.afp.com//doc.afp.com.328D4CN;Ce reportage de la BBC impute l'attaque de Kramatorsk à l'Ukraine;2022-04-13;factcheck_afp;;;;Attention à ce faux reportage de la BBC attribuant le massacre de la gare de Kramatorsk à l'Ukraine;;;;;;
